LNR,RESPONSE
5180,0.012107911798116038
4574,0.02936561465743736
4896,0.01565860501600792
4592,0.009238734298192455
4599,0.009505154603280046
4914,0.018950593955552295
4604,0.01461510929301725
4932,0.011668568087330114
4623,0.021508395507268296
4633,0.009092062550817494
4636,0.010685375230411602
4944,0.011902890197016548
4949,0.01262484052261862
4644,0.01262484052261862
4977,0.009881284395653694
4674,0.01262484052261862
4986,0.01262484052261862
4683,0.010864006809009825
4686,0.01151329025398744
4691,0.012456997620550761
4700,0.012137681044179527
5018,0.012291080550991453
5341,0.015899413064839805
5646,0.01150987362860029
5647,0.01262484052261862
5649,0.012035654399481819
5661,0.01682661056276385
5671,0.014072181036553144
5677,0.012456997620550761
5375,0.011146699635870623
5396,0.01262484052261862
5410,0.009726553861798274
5411,0.022581084913287298
5714,0.021754834739964056
5427,0.0129214390783031
5436,0.0132364267947109
5725,0.013727515061936016
5733,0.009458740439419987
5454,0.014319105595866731
10241,0.011335233975299794
10566,0.038225057736786416
10579,0.012972098646149283
929,0.012035654399481819
935,0.011158239074661024
1261,0.01605512061637796
951,0.02067838129696445
952,0.01262484052261862
955,0.01399663639630768
1295,0.010864006809009825
966,0.010300595229273977
974,0.036530269024990916
1305,0.011417098816751499
995,0.023609773537311536
998,0.027471238419395493
1403,0.016529551930091133
1001,0.012456997620550761
1009,0.013934449195416957
1338,0.011158239074661024
1029,0.01262484052261862
1053,0.014121814328393729
1062,0.008830440211866058
1067,0.012456997620550761
1071,0.011488138302304933
9957,0.01745941307870866
9960,0.014811594003486903
9671,0.01262484052261862
9680,0.015321614214019647
9982,0.015267758024578597
9700,0.010972143443096622
9712,0.01262484052261862
10023,0.010332967212706434
10042,0.010767880341353512
10043,0.026471926776141665
10048,0.012456997620550761
10049,0.013564995863985956
10054,0.01175014181439591
10057,0.021916118111978224
10388,0.012456997620550761
10396,0.013875803406094891
10700,0.024568485428157805
10716,0.01262484052261862
10418,0.014811594003486903
10730,0.011268923704374028
10733,0.013301623427978604
10429,0.012624389283134708
10844,0.013189801957091308
10856,0.013223963788211831
10448,0.013048261008969938
10451,0.014811594003486903
10458,0.012190184113743325
10743,0.009371874013507822
10753,0.010479658508710873
10756,0.013284967541204673
10465,0.01190757703087481
10488,0.02420324062750043
10490,0.018029594024796588
10495,0.01262484052261862
10510,0.013014547089255531
10818,0.012439563316309443
10531,0.010297872360212653
10823,0.005154312621496951
10544,0.03516993317909493
10553,0.009917374736329164
31437,0.010826031667452425
31442,0.012456997620550761
31451,0.011335233975299794
31453,0.01912368373432323
31143,0.01188509970862935
31146,0.011002933330763137
31149,0.01262484052261862
31460,0.008514770525097737
31466,0.0087699089468563
31472,0.01262484052261862
31788,0.013026534941690022
32113,0.01262484052261862
31807,0.023866232263003634
32122,0.015248606599584383
32127,0.014608538319323103
31820,0.011875550312890374
31832,0.01262484052261862
32267,0.012035654399481819
31860,0.01274869769569999
31873,0.029459365275247975
32168,0.011335233975299794
32177,0.01262484052261862
31882,0.01262484052261862
31896,0.023141597485766604
31910,0.027577363977081708
32211,0.013171417387765652
32232,0.012035654399481819
31943,0.01262484052261862
31950,0.009661417807439694
32243,0.012137918856397168
31966,0.013003869336985819
31976,0.014547097351050576
31666,0.014792939123984489
31674,0.011865542904792989
31989,0.019733310649686003
31990,0.013934449195416957
31991,0.013432201042028098
31997,0.012456997620550761
31692,0.01262484052261862
31719,0.0065593691344617375
31723,0.009945009232717596
32039,0.011168747746994242
32042,0.013815360844001595
31739,0.01262484052261862
32061,0.013596958340118353
32062,0.013934449195416957
44333,0.013014547089255531
44656,0.008990049567170722
44658,0.01262484052261862
44976,0.0246051493226545
44990,0.01262484052261862
45312,0.02501989859589378
45644,0.016304439898414826
41146,0.01262484052261862
41459,0.012456997620550761
41462,0.024643415417698777
41787,0.011356683333266277
42422,0.01165186422379551
42743,0.01262484052261862
43076,0.016088475086662127
44350,0.016522614307715167
44353,0.01960921004424787
44356,0.014752833353150021
25163,0.01262484052261862
25490,0.01461510929301725
25811,0.01262484052261862
25501,0.01262484052261862
25502,0.014811594003486903
25505,0.013160293457589156
25835,0.014072181036553144
25966,0.02008641412599637
25973,0.0132364267947109
25570,0.00927635646985608
25862,0.016824405161760134
25871,0.017369691457391357
25877,0.009962912065234567
34738,0.01189451517190709
34445,0.01262484052261862
34447,0.02417303608913924
34754,0.01262484052261862
34764,0.010962888880716887
34772,0.01208955723350785
34775,0.01678500645429655
34484,0.01262484052261862
34180,0.0082105847452192
34199,0.01262484052261862
34527,0.01262484052261862
34226,0.013934449195416957
34555,0.011465020914897334
34243,0.019424075997705615
34252,0.016063829490138144
34267,0.013934449195416957
34276,0.010494375155538267
34584,0.010824519910054632
34283,0.01262484052261862
34290,0.028217453309694468
34291,0.024554779987442474
34295,0.012137918856397168
34599,0.010599243921138451
34603,0.014261472289770264
35267,0.01262484052261862
35270,0.011268923704374028
35279,0.014794453085494241
35300,0.013284967541204673
34981,0.01088106462103789
35338,0.025746810557052684
35425,0.0073073543810189216
35426,0.01262484052261862
35432,0.009436689416433369
35022,0.015305198167409453
35347,0.015321614214019647
35062,0.012008766468683011
35072,0.014363992979198766
35104,0.012456997620550761
35106,0.01262484052261862
35114,0.012804966395122295
35131,0.025352665745016146
21744,0.009726553861798274
21754,0.01223912709468797
21784,0.009643139065475674
22088,0.014261472289770264
22095,0.011796096649309397
21806,0.023782645631448288
21811,0.01461510929301725
22099,0.012456997620550761
22104,0.012456997620550761
21819,0.01262484052261862
21822,0.00933372460140813
21834,0.012732046656152025
21858,0.023866232263003634
21862,0.01175185715346442
21875,0.012209279454039877
22163,0.013934449195416957
21909,0.017717990503261068
21910,0.02018217738405382
21913,0.013945532097914059
21650,0.011202949857986831
21966,0.014806851634646127
21977,0.01262484052261862
21662,0.012035654399481819
21665,0.013596958340118353
21668,0.011371676778824533
21683,0.01544717913043575
21697,0.012035654399481819
22665,0.03025729815265368
31548,0.008375937386231389
31553,0.025337727210598734
31555,0.014811594003486903
31232,0.015557321710399696
31647,0.011668568087330114
31243,0.010805573596631235
31266,0.01008878284377146
31274,0.014445265889964774
31590,0.012512763581096428
31294,0.018824232104810695
31296,0.012456997620550761
31600,0.008990049567170722
31314,0.01760254708233988
31358,0.02309679564896121
31369,0.016304439898414826
31376,0.023866232263003634
31070,0.011960913202548124
31382,0.018349270742432262
31385,0.02892533463847857
31393,0.006369345192067539
31086,0.013749437947102625
31114,0.013613853875370893
12861,0.014811594003486903
13182,0.01262484052261862
13185,0.009594080617794532
13190,0.011151405715290484
13194,0.018386112899144366
13536,0.01262484052261862
13542,0.016320784967952452
13559,0.011875550312890374
13600,0.01813215051535741
13608,0.031504527430874445
13922,0.014025147208921934
13934,0.01262484052261862
13634,0.01262484052261862
13948,0.01166123587127154
13961,0.013934449195416957
13973,0.016024941161785242
13976,0.007243767863340132
13987,0.01960921004424787
13989,0.011533896049067582
13993,0.015216428453548939
13685,0.011335233975299794
13397,0.0113690063259438
13714,0.013747559870434559
13408,0.019263485992325503
13416,0.010074558127635285
13734,0.01262484052261862
13429,0.01262484052261862
13743,0.03312747452095329
13745,0.0217977163551328
13440,0.00844737186569249
13455,0.01697047322454441
13461,0.01262484052261862
13469,0.012880274065305706
13780,0.011533896049067582
13483,0.010427972090675464
13486,0.015557321710399696
13805,0.016824405161760134
13503,0.01262484052261862
13821,0.010464888502158707
14154,0.014280094589169397
14463,0.012390014912619972
14464,0.011356683333266277
14467,0.013716433118910675
14484,0.009330557982432222
14494,0.01262484052261862
14182,0.013864165911956609
14513,0.011335233975299794
14517,0.01262484052261862
14200,0.013934449195416957
14230,0.01262484052261862
14533,0.01027245920750043
14536,0.012495252216626227
14245,0.011773931424959378
14246,0.011265209206426765
14260,0.012456997620550761
14263,0.011002933330763137
14571,0.01262484052261862
14574,0.01262484052261862
14278,0.01262484052261862
14279,0.023971833870255383
14585,0.02383338247398489
14589,0.014557151569776954
14590,0.007099574478103859
3494,0.01262484052261862
3497,0.016839169815278308
3824,0.023885190566167537
3839,0.01262484052261862
3513,0.012144705094800479
3937,0.011758350046357164
3532,0.014261472289770264
3533,0.01160503037307959
3537,0.014121814328393729
3848,0.01262484052261862
3543,0.010805573596631235
3549,0.00927635646985608
3553,0.014420234059027925
3871,0.027224074427813955
3880,0.011268923704374028
3568,0.008179676876376135
3573,0.012035654399481819
3898,0.015351098617277254
3585,0.016005300006964086
3591,0.01262484052261862
3313,0.0147446933821064
3628,0.01262484052261862
3356,0.01554623507060908
3666,0.01262484052261862
3390,0.006342154740636369
3704,0.011391546940946426
3719,0.014951141524724777
3406,0.01262484052261862
3722,0.01660166924777797
3438,0.011796096649309397
3743,0.01262484052261862
3751,0.015812619013786396
4386,0.009023878013271924
4081,0.008997299794487292
4084,0.010939511828486374
4086,0.011002094179108971
4407,0.01262484052261862
4420,0.01262484052261862
4106,0.010864006809009825
4108,0.010116402729461009
4113,0.017369691457391357
4114,0.012274240038521308
4429,0.014380129362318951
4433,0.012504213996519934
4124,0.014393397655194257
4145,0.01048237809130286
4465,0.01262484052261862
4218,0.011282310296064085
4504,0.013752775732655657
4520,0.01262484052261862
4523,0.01220942602912586
4249,0.012272560956110803
3946,0.00856833746790715
3950,0.011151405715290484
4293,0.02001351147101133
5752,0.01262484052261862
5470,0.012681258314977566
5775,0.010296581183267536
5777,0.013029970968934457
5492,0.013223963788211831
5494,0.01284481571397564
5495,0.010212258901305674
5788,0.01053259954226538
5793,0.01262484052261862
14054,0.012035654399481819
14057,0.01262484052261862
14398,0.0132364267947109
14416,0.011928744762994926
14098,0.012456997620550761
14100,0.01262484052261862
14103,0.011268923704374028
14106,0.01111890425178331
14421,0.01262484052261862
14426,0.012035654399481819
14430,0.01262484052261862
14128,0.017717990503261068
14130,0.02353876545997013
15110,0.011504465005903805
14789,0.01262484052261862
14793,0.013112670637061652
15120,0.011689448502929682
15128,0.017717990503261068
15138,0.013657756959177045
14849,0.010432931938243354
14853,0.025177362388642537
14859,0.017717990503261068
15199,0.0367514836807517
14903,0.01188509970862935
14929,0.012806854934366644
14935,0.01960921004424787
15253,0.03422608652479493
14937,0.01262484052261862
14949,0.013864165911956609
14951,0.013003869336985819
14676,0.01262484052261862
15000,0.012035654399481819
15014,0.01130818862316085
14712,0.03074184662366436
15022,0.011335233975299794
15037,0.01262484052261862
15041,0.010568768920489165
14753,0.031469831501554385
15062,0.012988958866231049
15072,0.012035654399481819
14772,0.013480691286616948
14775,0.014747918598067867
15736,0.015512180374668954
15421,0.013301623427978604
15424,0.01425495711867063
15437,0.01262484052261862
15752,0.014811594003486903
15755,0.01262484052261862
2158,0.016824405161760134
2160,0.013060560615007183
2161,0.01262484052261862
2490,0.01262484052261862
2493,0.011561449259042646
2497,0.02501989859589378
3120,0.014261472289770264
3123,0.026215996969304028
2830,0.01262484052261862
3145,0.01760254708233988
2871,0.011585578062097663
3282,0.01262484052261862
3288,0.008202180856530345
2883,0.011488138302304933
3187,0.01262484052261862
2904,0.0132364267947109
2909,0.015260898163547065
3205,0.01262484052261862
3234,0.031288999847175
3244,0.009678670941362629
3245,0.027273483993109655
3248,0.006904136072026731
2960,0.01262484052261862
2964,0.029358112619155722
3260,0.014749846295958751
3275,0.01987148119760819
3279,0.017855028172541403
2984,0.02594819352955612
2987,0.014121814328393729
2992,0.012456997620550761
2708,0.024105691150122684
2718,0.01270522198674789
3022,0.01262484052261862
3036,0.013506144974883331
2720,0.013934350539522185
2735,0.014159812100876175
3053,0.014459035958876494
3060,0.01262484052261862
3071,0.016344285590767206
3760,0.012119526661467773
12309,0.015557321710399696
12322,0.020816231114405906
12352,0.017369691457391357
12692,0.011504600819247377
12382,0.01262484052261862
12703,0.014811594003486903
12710,0.028829915943357938
12727,0.01262484052261862
12428,0.016344285590767206
12444,0.007118036708638577
12447,0.012456997620550761
12451,0.011875550312890374
77557,0.014072181036553144
78505,0.01262484052261862
78821,0.015351098617277254
79784,0.016275451654805352
80100,0.014653453630694143
80423,0.015527447466616003
80437,0.006572911671433351
80750,0.014811594003486903
81060,0.009823308026409482
81068,0.012456997620550761
81075,0.01023147118659389
81381,0.01262484052261862
76604,0.011223471042201016
77252,0.017369691457391357
77562,0.015311611400144502
78212,0.010701054772953352
78214,0.0132364267947109
78518,0.023971833870255383
78520,0.015557321710399696
78521,0.013014547089255531
78857,0.03471289854786435
79163,0.011245146522279975
79803,0.01120700569127036
80123,0.01290320301883219
80136,0.012456997620550761
80138,0.023971833870255383
80450,0.012456997620550761
80454,0.0132364267947109
80455,0.01461510929301725
80457,0.013076978384800795
81401,0.010951412320127554
2266,0.013359966836295253
2595,0.01262484052261862
2289,0.010111761755460344
2609,0.01262484052261862
2611,0.01262484052261862
2613,0.022804110924657745
2616,0.012574585544894018
2628,0.012081881052562525
2654,0.016036302462944733
2346,0.015812619013786396
2356,0.012456997620550761
2057,0.01262484052261862
2364,0.027600190291878764
2372,0.02501989859589378
2083,0.01262484052261862
2115,0.011268923704374028
2116,0.013945382480325803
2117,0.013699159580401372
2442,0.013284967541204673
2454,0.013716433118910675
2147,0.010455710160307139
71153,0.012456997620550761
66365,0.014255645964056355
66998,0.011533896049067582
67003,0.0145948024839212
67007,0.01987148119760819
67012,0.011168747746994242
67317,0.01223402581487338
57463,0.0180353611896883
58098,0.013480691286616948
58105,0.023453166635503772
58414,0.012681348213015312
58420,0.011689448502929682
58746,0.01262484052261862
59061,0.01262484052261862
59068,0.013086327507193189
59375,0.01262484052261862
59376,0.023714267952185845
59387,0.013189801957091308
59700,0.01262484052261862
60026,0.0187544043465986
60028,0.012035654399481819
60348,0.012035654399481819
60655,0.019161944254944673
60657,0.01262484052261862
60973,0.009421756002798555
56201,0.012035654399481819
56525,0.012938427187339582
56837,0.0132364267947109
56843,0.022116606111291393
56845,0.011788806421094226
57164,0.01262484052261862
57805,0.00757587710793376
57806,0.01262484052261862
57808,0.011815611207010985
58111,0.013716433118910675
58436,0.013304560069890965
58447,0.007079946809852976
58751,0.016895180379087476
59073,0.009542411943385237
59396,0.01100390529802091
59405,0.01262484052261862
59716,0.01262484052261862
60037,0.012030012175630905
60045,0.01262484052261862
60357,0.011352210840511275
60363,0.03257019717517626
60672,0.014010453978735972
60684,0.01262484052261862
60687,0.014790264024429003
61006,0.013060560615007183
56220,0.01670286355848494
56222,0.02868567827963128
56539,0.010742328132867173
56540,0.03613434714874216
56548,0.013716433118910675
57497,0.014700483964184488
57509,0.01262484052261862
57821,0.022792945545450298
58135,0.014261472289770264
58458,0.01262484052261862
58790,0.007502957801578371
59424,0.009786729658142814
59425,0.011292996651736449
65474,0.012627908798735056
65484,0.011574681785023685
65797,0.012806854934366644
65810,0.03227647277291051
65812,0.025352665745016146
70503,0.01262484052261862
70505,0.015377682611357451
70825,0.023866232263003634
70831,0.010805573596631235
70832,0.013680074886562671
32454,0.01262484052261862
32781,0.013934350539522185
32789,0.013596958340118353
32812,0.01199277889384885
32506,0.011134057692191392
32512,0.011815611207010985
32844,0.01262484052261862
32845,0.014811594003486903
32852,0.010313657712488607
32875,0.01262484052261862
32897,0.01262484052261862
32585,0.012439563316309443
32279,0.010646782979127318
32600,0.013480546587991363
32610,0.012035654399481819
32615,0.01262484052261862
32635,0.014811594003486903
32638,0.01262484052261862
